"Area","Perim.","Major","Minor","Circ","AR","Round","cluster","predicted_class","prediction_confidence"
595636.5132,3316.1227,947.3547,800.5322,0.680659630477553,1.18340611408261,0.845018449794992,1,"Background",0.514
636634.231,3116.1662,998.4772,811.8241,0.823869878974538,1.2299181559158,0.813062231165619,1,"Background",0.55
722815.6198,3440.8702,999.9856,920.3307,0.767186254192542,1.08655030197298,0.920343952952922,2,"Background",0.77
628385.4409,3291.5191,1030.3844,776.492,0.728858493754184,1.32697361981836,0.753594483767417,1,"Background",0.93
844044.1068,4504.3369,1093.1176,983.1242,0.522773150338224,1.11188148964292,0.89937642573864,1,"Background",0.65
860008.1831,3846.5131,1093.8597,1001.0392,0.73042901419286,1.0927241410726,0.915144053666115,2,"Background",0.876
819502.9304,3631.1232,1101.3215,947.4286,0.781049225903194,1.16243218750205,0.860265235900688,2,"Background",0.776
836369.8593,3725.3162,1104.3242,964.2994,0.757324410639751,1.14520884281376,0.87320317711049,2,"Background",0.806
892716.0721,3940.8166,1105.9341,1027.7659,0.722355144235262,1.07605642491155,0.929319296692271,2,"Background",0.882
827546.5267,3855.527,1106.2202,952.4912,0.699575814278227,1.16139676671029,0.861032188708903,2,"Background",0.772
897558.6454,3832.4778,1114.5696,1025.335,0.767915445356226,1.08702970248748,0.919938063984519,2,"Background",0.87
922551.2482,3942.1043,1123.2042,1045.7838,0.746009131602894,1.07403098039958,0.931071838940773,2,"Background",0.858
843100.2154,3978.343,1126.041,953.3122,0.669398317606078,1.18118807249084,0.84660523018256,2,"Background",0.75
896943.0641,3837.141,1126.2961,1013.9637,0.765524727678772,1.1107854255532,0.900263882650397,2,"Background",0.88
851759.3931,3873.6463,1135.4548,955.1184,0.713324054661491,1.18881051815147,0.84117694513247,2,"Background",0.826
836410.8981,3782.783,1142.6088,932.0351,0.734525182285526,1.22592893765482,0.815707965840977,3,"Background",0.672
866984.7717,3744.9899,1142.7716,965.9667,0.776819344258931,1.18303415635342,0.845284132017281,2,"Background",0.864
880568.6002,3894.341,1148.2728,976.4011,0.729634070300068,1.17602571320331,0.850321543800393,2,"Background",0.904
982796.1428,4179.5871,1149.7376,1088.3656,0.706979054375135,1.05638913982581,0.946620863751868,1,"Background",0.616
940444.146,3947.1446,1151.9741,1039.4423,0.758537049640546,1.10826170918771,0.902313949593137,2,"Background",0.802
887586.2276,5024.978,1154.0908,979.221,0.441725111890537,1.17858052472322,0.848478299974318,1,"Background",0.612
893290.6147,5019.1376,1156.4737,983.4836,0.445599229313279,1.17589525641302,0.850415880620545,1,"Background",0.608
905397.0479,4027.0168,1159.5269,994.1876,0.701587843453106,1.16630593662605,0.857407965265834,2,"Background",0.888
896409.5602,3956.2043,1160.9775,983.0889,0.719712295768337,1.18094864055529,0.846776875520843,2,"Background",0.914
858571.8266,3881.5287,1162.0622,940.7135,0.716111905443591,1.23529873867017,0.809520781245617,3,"Background",0.8
869898.5235,3725.3162,1167.6564,948.5575,0.787684275444127,1.23098114769005,0.812360125804132,3,"Background",0.822
860787.9195,3768.1496,1170.915,936.0109,0.761815411997308,1.25096299626425,0.799384156834612,3,"Background",0.82
875151.4843,3824.9725,1174.8211,948.4657,0.751686003215502,1.23865428133036,0.807327771011263,3,"Background",0.864
866984.7717,3821.2199,1175.8374,938.8027,0.746134758162874,1.25248617201463,0.798412008327002,3,"Background",0.868
884590.3983,3823.4181,1176.2308,957.5464,0.760411194105686,1.22837995109167,0.81408036586017,3,"Background",0.858
931333.5421,3910.6393,1176.3812,1008.0157,0.765278632758399,1.16702666436644,0.856878450624678,2,"Background",0.904
877736.926,3915.8359,1179.4991,947.4949,0.719325184976465,1.24486063196752,0.803302774881303,3,"Background",0.914
872771.2364,4457.5946,1179.673,941.9957,0.551961964506177,1.25231251055605,0.798522726213112,1,"Background",0.658
902031.8699,3933.6885,1180.3409,973.0262,0.73254079210173,1.2130617860033,0.824360318277542,4,"Background",0.896
904247.9627,3855.9041,1182.0703,973.9897,0.764266730980961,1.21363737214059,0.823969352753385,4,"Background",0.868
966175.4464,4057.415,1185.3098,1037.8492,0.73750844837244,1.14208287678017,0.875593199347546,2,"Background",0.804
887914.5376,3791.9531,1185.7713,953.4114,0.775988198184824,1.24371420354319,0.804043241727979,3,"Background",0.896
965231.555,4096.7624,1186.9086,1035.4386,0.722702940054173,1.14628583481435,0.872382759717134,2,"Background",0.772
873550.9728,3801.5462,1187.1834,936.8726,0.759587081705002,1.26717698863218,0.789155744596833,3,"Background",0.858
869529.1747,3834.0322,1187.2948,932.4718,0.743331453877614,1.27327689695281,0.78537512334763,3,"Background",0.864
957146.92,3999.0377,1189.8344,1024.2411,0.752103264026033,1.16167414098106,0.860826599062861,2,"Background",0.86
912496.7528,4017.157,1189.8507,976.4477,0.710564622411614,1.21855036373172,0.820647245910768,4,"Background",0.886
919924.7678,3893.4305,1190.0176,984.2582,0.76260091579937,1.2090502268612,0.827095498419519,4,"Background",0.884
877942.1198,3845.2901,1190.4766,938.9774,0.746135200845527,1.26784372020029,0.788740744673184,3,"Background",0.892
919965.8065,3953.3622,1191.0036,983.4872,0.73968760082383,1.21100061088746,0.825763414988838,4,"Background",0.906
877860.0422,4662.7019,1193.8114,936.2669,0.507410960735102,1.27507594255441,0.784267012360579,1,"Background",0.554
905848.4742,4295.8084,1194.0117,965.9554,0.616844384419792,1.23609402670144,0.808999945310419,1,"Background",0.744
893577.886,3919.3218,1194.433,952.5346,0.731005139179991,1.2539523498674,0.797478468863469,3,"Background",0.944
896819.9478,3855.9041,1196.4673,954.3651,0.757988602746809,1.25367880698907,0.797652472407729,3,"Background",0.924
901744.5986,3876.4884,1196.8724,959.2809,0.754078287551382,1.24767667113981,0.80148969931966,3,"Background",0.934
923618.2558,4417.3366,1197.6733,981.8932,0.594814278359474,1.21975923654426,0.819833922990518,1,"Background",0.724
884056.8945,3873.3796,1199.1044,938.7141,0.740474245049593,1.27739042164169,0.782846014075171,3,"Background",0.894
925793.3099,3951.5411,1200.2342,982.1055,0.745059394829419,1.22210312435884,0.818261552620314,4,"Background",0.918
983575.8792,4166.7748,1200.4978,1043.1737,0.711897841036382,1.1508129470672,0.868950946848882,2,"Background",0.744
909172.6135,4173.6362,1201.7656,963.2448,0.655883987149732,1.24762220361844,0.801524690006104,5,"Background",0.824
928173.5578,3958.4025,1201.9429,983.2308,0.744387636678528,1.22244227906612,0.818034533920039,4,"Background",0.92
916477.5122,3901.2025,1202.7152,970.2176,0.756719088568003,1.23963449024219,0.806689397456688,3,"Background",0.906
890499.9793,3806.2093,1203.0701,942.4386,0.772428777796515,1.27655011159348,0.783361335303737,3,"Background",0.914
