"Area","Perim.","Major","Minor","Circ","AR","Round","cluster","predicted_class","prediction_confidence"
387690.292,2343.564,745.219,662.386,0.88703581234465,1.12505246185759,0.888847439477523,1,"H335",0.638
250635.131,1880.672,610.084,523.073,0.890483120610577,1.16634580641708,0.85737865605392,2,"H335",0.524
332049.093,2154.669,666.369,634.451,0.898775107344384,1.05030806161548,0.95210161337037,3,"BL-C(2)",0.498
322609.069,2127.11,670.311,612.788,0.895996962276557,1.09387096353062,0.914184609830362,3,"H335",0.496
328402.946,2134.68,665.281,628.509,0.90563113754435,1.05850671987195,0.94472711530917,3,"H335",0.554
348182.044,2201.213,675.927,655.869,0.903009036710512,1.03058232665365,0.970325197839412,4,"BL-C(2)",0.508
231305.558,1797.579,564.954,521.294,0.899538924699641,1.08375312203862,0.922719371842663,5,"BL-C(2)",0.522
328902.419,2131.25,654.575,639.761,0.909930325192414,1.0231555221403,0.97736852155979,6,"BL-C(2)",0.764
288195.437,1994.754,619.616,592.209,0.910161110838907,1.04627926964974,0.95576776584207,7,"BL-C(2)",0.564
280253.83,1962.344,610.263,584.716,0.914557755451167,1.04369129628743,0.95813772094982,7,"BL-C(2)",0.61
276707.578,1958.204,610.183,577.393,0.906807389143902,1.05678974286145,0.946262023032435,7,"BL-C(2)",0.706
303978.758,2058.862,669.352,578.228,0.901153189670687,1.15759181499339,0.863862362404236,2,"H335",0.554
319712.131,2108.835,662.543,614.406,0.903407678420179,1.0783472166613,0.927345093073204,3,"BL-C(2)",0.51
251034.708,1882.387,591.749,540.14,0.89027833586954,1.09554745066094,0.912785657432459,5,"BL-C(2)",0.558
272911.589,1948.21,594.71,584.288,0.903566884320435,1.01783709403582,0.98247549225673,8,"BL-C(2)",0.726
309622.793,2071.282,639.936,616.037,0.906910282334923,1.03879474771808,0.962654077907791,6,"BL-C(2)",0.494
500521.053,2634.538,830.906,766.974,0.906198375581616,1.08335615027367,0.923057481833083,1,"Background",0.354
298934.089,2054.722,654.283,581.728,0.889772880712917,1.12472323835194,0.889107618568723,2,"H335",0.476
284499.343,1980.619,610.944,592.912,0.911358503230588,1.0304126076045,0.970485019903625,8,"BL-C(2)",0.602
188301.005,1632.813,511.272,468.933,0.887543408656309,1.0902879515837,0.917188893583064,5,"Background",0.366
270564.07,1942.355,595.786,578.216,0.901203296167236,1.03038656834124,0.970509545373675,8,"BL-C(2)",0.588
382595.676,2313.58,734.814,662.938,0.898216190040014,1.10842039527075,0.90218477056779,1,"H335",0.612
324357.222,2125.395,650.97,634.414,0.902306585496623,1.0260965237211,0.974567184355654,6,"BL-C(2)",0.524
354625.235,2219.488,679.925,664.077,0.904636065689617,1.02386470243661,0.976691546861786,4,"H335",0.594
296586.57,2022.313,628.334,600.995,0.911306773362604,1.04548956314112,0.956489701337187,6,"BL-C(2)",0.52
339541.176,2165.374,669.396,645.832,0.909989700440015,1.03648626887488,0.964798116511004,4,"BL-C(2)",0.584
256079.377,1882.387,591.707,551.034,0.908168927804472,1.07381214226345,0.931261587238278,7,"H335",0.522
359669.904,2241.902,690.131,663.564,0.899250554320639,1.0400368314134,0.961504410032298,4,"H335",0.644
263371.671,1908.231,581.201,576.969,0.908901938100838,1.00733488280999,0.992718525948854,8,"BL-C(2)",0.7
514256.538,2716.21,820.806,797.718,0.87591708663089,1.02894255864855,0.97187155064656,1,"Bullseye",0.94
297185.936,2034.732,635.149,595.748,0.902035618140589,1.06613702437944,0.937965737173482,7,"H335",0.556
255829.641,1885.816,576.937,564.59,0.903986808693538,1.02186896686091,0.978599049809598,8,"BL-C(2)",0.754
342438.114,2201.213,699.239,623.544,0.888112172309794,1.12139480132918,0.891746598802412,2,"H335",0.484
210477.569,1728.326,533.046,502.749,0.885450640621063,1.06026267580841,0.943162503798922,5,"H335",0.496
191347.785,1621.103,509.347,478.321,0.914981017912377,1.06486439023166,0.939086712987413,5,"BL-C(2)",0.538
287546.124,2003.034,616.325,594.029,0.900618242396335,1.03753352109072,0.963824281020565,6,"H335",0.582
320910.864,2115.401,648.404,630.157,0.901174456268241,1.02895627597567,0.971858594333163,6,"BL-C(2)",0.636
235551.071,1854.411,555.029,540.356,0.8607617457409,1.02715432048501,0.973563543526554,8,"BL-C(2)",0.444
279604.516,1977.189,631.489,563.752,0.89878884641798,1.12015389745846,0.892734473601282,2,"H335",0.584
330450.782,2141.245,665.253,632.455,0.905699075130767,1.05185823497324,0.950698456076109,3,"BL-C(2)",0.538
256079.377,1905.806,608.428,535.89,0.885986468018908,1.13535986862976,0.880778004957037,2,"H335",0.506
281502.51,1997.179,615.575,582.253,0.886866302793668,1.05722941745255,0.945868496933761,7,"H335",0.528
198540.184,1675.217,517.699,488.294,0.889029436284197,1.06021986753882,0.943200585668506,5,"H335",0.416
275958.369,1965.774,597.485,588.067,0.897400402950706,1.01601518194355,0.984237261186473,8,"BL-C(2)",0.568
421854.188,2428.078,744.252,721.693,0.899180667693119,1.03125844368727,0.969689030059711,1,"H335",0.472
214123.716,1723.476,531.315,513.124,0.905866408919479,1.03545146982016,0.96576230672953,5,"BL-C(2)",0.488
397230.21,2374.259,734.132,688.935,0.885515052581328,1.06560415714109,0.93843477739698,1,"BL-C(2)",0.548
297635.461,2063.002,620.258,610.973,0.878810503308144,1.01519707090166,0.985030422824051,6,"H335",0.518
264670.299,1924.08,602.208,559.588,0.898398093031169,1.07616317719465,0.92922711089856,7,"BL-C(2)",0.482
297385.725,2041.298,652.403,580.383,0.896844526059152,1.12409047129223,0.889608110324447,2,"H335",0.546
268765.97,1928.22,592.628,577.434,0.90838713945924,1.02631296390583,0.974361656891001,8,"BL-C(2)",0.76
328752.577,2137.105,670.157,624.602,0.90453902596265,1.07293444465436,0.932023391533626,3,"H335",0.536
342188.378,2192.933,697.171,624.937,0.894178849763364,1.11558605107395,0.896389838361033,2,"H335",0.534
313418.782,2092.276,644.949,618.742,0.899698374370284,1.04235529509876,0.959365779309682,6,"BL-C(2)",0.55
